url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://smstax.com.au	onb.rjs+smstaxcomau@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/smstax-com-au					no_email_form
https://wanta.io	onb.rjs+wantaio@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/wanta-io					no_email_form
https://dfi-usa.org	onb.rjs+dfiusaorg@gmail.com	no_form			Login wall					Login wall	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dfi-usa-org					login_wall
https://presdegand.be	onb.rjs+presdegandbe@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/presdegand-be					no_email_form
https://jonathanmccolumn.com	onb.rjs+jonathanmccolumncom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/jonathanmccolumn-com					no_email_form
https://neighborsbettersf.com	onb.rjs+neighborsbettersfcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/neighborsbettersf-com					no_email_form
https://estudiant.ivic.cat	onb.rjs+estudiantiviccat@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/estudiant-ivic-cat					site_unavailable
https://roses-healing-garden.org	onb.rjs+roseshealinggardenorg@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/roses-healing-garden-org					site_unavailable
https://albacabrera.com	onb.rjs+albacabreracom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/albacabrera-com					no_email_form
https://fitlg.com	onb.rjs+fitlgcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fitlg-com					no_email_form
https://paddleandpar.com	onb.rjs+paddleandparcom@gmail.com	submitted	Email(Required)	Subscribe	Footer (embedded)	Marketing Lead Capture	Gravity Forms	Email ("onb.rjs+paddleandparcom@gmail.com")	Inline error: PICKLEBALL GOLF MEMBERSHIPS KITCHEN + BAR PRIVATE EVENTS APP RESERVE ⏎ PICKLEBALL GOLF MEMBERSHIPS KITCHEN + BAR PRIVATE EVENTS APP RESERVE ⏎ PICKLEBALL GOLF MEMBERSHIPS KITCHEN + BAR PRIVATE…			2026-05-18 00:03:21				inline-error	PICKLEBALL GOLF MEMBERSHIPS KITCHEN + BAR PRIVATE EVENTS APP RESERVE ⏎ PICKLEBALL GOLF MEMBERSHIPS KITCHEN + BAR PRIVATE EVENTS APP RESERVE ⏎ PICKLEBALL GOLF MEMBERSHIPS KITCHEN + BAR PRIVATE…	https://paddleandpar.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/paddleandpar-com					
https://asp.wroc.pl	onb.rjs+aspwrocpl@gmail.com	submitted	Adres e-mail	Zapisz	Footer (embedded)	Marketing Lead Capture			Inline (form removed): Menu w nagłówku wersja polska Student Kandydat Pracownik EN Zwiększ kontrast Szukaj Połącz z tłumaczem języka migowego Otwórz nawigację ⏎ Menu w nagłówku wersja polska Student Kandydat Pracownik…			2026-05-18 00:03:48				inline	Menu w nagłówku wersja polska Student Kandydat Pracownik EN Zwiększ kontrast Szukaj Połącz z tłumaczem języka migowego Otwórz nawigację ⏎ Menu w nagłówku wersja polska Student Kandydat Pracownik…	https://www.asp.wroc.pl/pl	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/asp-wroc-pl					
https://stkieranarts.org	onb.rjs+stkieranartsorg@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stkieranarts-org					no_email_form
https://vianations.org	onb.rjs+vianationsorg@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/vianations-org					no_email_form
https://snapfitness.nl	onb.rjs+snapfitnessnl@gmail.com	submitted	Select Club Location, Voornaam *, Achternaam *, E-mail *, Telefoonnummer *, Contacteer mij via E-MAIL, Contacteer mij via SMS, Ik heb het Cookiesbeleid en het Privacybeleid van Lift Brands gelezen (inclusief de verwerking en openbaarmaking van mijn persoonlijke gegevens.	Submit	Inline (page body)	Unknown		Phone ("5166157427")	Inline error: Select Club Location --- Please Select --- Landgraaf Breda Den Bosch Oud Gastel Schijndel Tilburg Alkmaar Ijmuiden Terneuzen Den Haag Nesselande Rotterdam Scheveningen Wassenaar Ypenburg Required…			2026-05-18 00:05:20				inline-error	Select Club Location --- Please Select --- Landgraaf Breda Den Bosch Oud Gastel Schijndel Tilburg Alkmaar Ijmuiden Terneuzen Den Haag Nesselande Rotterdam Scheveningen Wassenaar Ypenburg Required…	https://www.snapfitness.com/nl	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/snapfitness-nl					
https://qainsurance.com.au	onb.rjs+qainsurancecomau@gmail.com	submitted	First Name, Last Name, Email, Subject, Message	Send	Inline (page body)	Contact / Inquiry	Wix	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+qainsurancecomau@gmail.com")	No confirmation detected after 6s			2026-05-18 00:05:57				no-confirmation		https://www.qainsurance.com.au/contact	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/qainsurance-com-au					
https://threefeatherscanine.co.uk	onb.rjs+threefeatherscaninecouk@gmail.com	submitted	First name*, Last name*, Email*, Phone, Dog's name*, Dog's breed*, Tell me a bit more about what's going on, I'm happy to receive emails about my enquiry and training support		Inline (page body)	Support	Wix	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+threefeatherscaninecouk@gmail.com"), Phone ("5166157427"), Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+threefeatherscaninecouk@gmail.com")	No confirmation detected after 6s			2026-05-18 00:06:33				no-confirmation		https://www.threefeatherscanine.co.uk/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/threefeatherscanine-co-uk					
https://trademarkproperty.com	onb.rjs+trademarkpropertycom@gmail.com	submitted			No form	Unknown	HubSpot		No confirmation detected after 6s			2026-05-18 00:07:06				no-confirmation		https://trademarkproperty.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/trademarkproperty-com					
https://anitakugler.at	onb.rjs+anitakuglerat@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/anitakugler-at					no_email_form
https://bankofedison.com	onb.rjs+bankofedisoncom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bankofedison-com					no_email_form
https://stud.ase.ro	onb.rjs+studasero@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stud-ase-ro					site_unavailable
https://lichtai.nl	onb.rjs+lichtainl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/lichtai-nl					no_email_form
https://thesharkgroup.com	onb.rjs+thesharkgroupcom@gmail.com	submitted	Full Name, Phone, Company, Website, Email, Job Title, Speaking Inquiry, Social Media Management, Sales Management, Sourcing /Manufacturing, Marketing Consultation, Branding Service Package, Daymond Services, Other, On-going Services, One -Time Project, What business challenge do you currently face? That you're looking for the Shark Group to Overcome/Conquer., Anything else you think we should know...	Submit	Popup / Modal	Membership Application	Elementor Forms	Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+thesharkgroupcom@gmail.com"), Birthday (Oct 1 1980)	No confirmation detected after 6s			2026-05-18 00:11:07	CEO of FUBU and The Shark Group	Executive (C-Suite / VP)	linkedin-email-search	no-confirmation		https://www.thesharkgroup.com/#thesharkgroupconnect	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thesharkgroup-com					
https://bigdrinks.com	onb.rjs+bigdrinkscom@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bigdrinks-com					wrong_redirect
https://foundrylighting.com	onb.rjs+foundrylightingcom@gmail.com	submitted	E-mail	Subscribe	Popup / Modal	Marketing Lead Capture	Shopify		Redirect: https://www.foundrylighting.com/?customer_posted=true#newsletter-sections--15…			2026-05-18 00:12:05	managing partner - Foundry Lighting	Executive (C-Suite / VP)	linkedin-email-search	redirect	→ https://www.foundrylighting.com/?customer_posted=true#newsletter-sections--15324462055472__newsletter-popup (path doesn't look like a confirmation)	https://www.foundrylighting.com/?customer_posted=true#newsletter-sections--15324462055472__newsletter-popup	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/foundrylighting-com					
https://egyberries.com	onb.rjs+egyberriescom@gmail.com	submitted	Your email		Footer (embedded)	Marketing Lead Capture		Email ("onb.rjs+egyberriescom@gmail.com")	Redirect: https://egyberries.com/thanks.html			2026-05-18 00:12:36				redirect	→ https://egyberries.com/thanks.html	https://egyberries.com/thanks.html	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/egyberries-com					
https://apexenergygroup.com	onb.rjs+apexenergygroupcom@gmail.com	no_form			Email input not visible (needs scroll/interaction)					Email input not visible (needs scroll/interaction)	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/apexenergygroup-com					needs_scroll
https://teampemberton.com	onb.rjs+teampembertoncom@gmail.com	submitted	Name, Phone, Email, Message, consent[], Alternative:	Send Message +	Footer (embedded)	Contact / Inquiry	Contact Form 7	Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+teampembertoncom@gmail.com")	Inline error: Please fill out this field. ⏎ Please fill out this field.			2026-05-18 00:13:32				inline-error	Please fill out this field. ⏎ Please fill out this field.	https://pembertonrealestateco.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/teampemberton-com					
https://blinkliving.com.au	onb.rjs+blinklivingcomau@gmail.com	submitted	First Name*, Last Name*, Email*, Mobile Number, Address, field752ecf-a6, How Did You Hear About Us?, Is there anything else you’d like us to know?	Submit	Footer (embedded)	Unknown	Zendesk	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+blinklivingcomau@gmail.com")	Redirect: https://www.blinkliving.com.au/thank-you-for-book-a-consultation/			2026-05-18 00:14:11				redirect	→ https://www.blinkliving.com.au/thank-you-for-book-a-consultation/	https://www.blinkliving.com.au/thank-you-for-book-a-consultation/	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/blinkliving-com-au					
https://afterquery.com	onb.rjs+afterquerycom@gmail.com	submitted	First name, Last name, Company, Job title, Work email, Request a Custom Dataset, Browse our Off-the-shelf Datasets, Enterprise AI Consulting, End-to-end Enterprise AI Implementation, Tell us more about your project, website, company, message, subject, title, description, feedback, notes, details, remarks, comments	Submit	Inline (page body)	Membership Application		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+afterquerycom@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 00:15:11	Co - Founder, CEO at AfterQuery	Solopreneur / Founder	linkedin-email-search	no-confirmation		https://www.afterquery.com/contact	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/afterquery-com					
https://paramount.com	onb.rjs+paramountcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/paramount-com					no_email_form
https://hatsworld.uk	onb.rjs+hatsworlduk@gmail.com	submitted	Enter your email	Subscribe	Inline (page body)	Marketing Lead Capture		Email ("onb.rjs+hatsworlduk@gmail.com")	No confirmation detected after 6s			2026-05-18 00:16:16	Bespoke Orders	Other	website	no-confirmation		https://hatsworld.uk/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hatsworld-uk					
https://myschoolinsurance.com	onb.rjs+myschoolinsurancecom@gmail.com	submitted	Name, Phone, Email, Zip Code, Insurance Type, How Did You Find Us?	Submit	Inline (page body)	Unknown		Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+myschoolinsurancecom@gmail.com")	Redirect: https://myschoolinsurance.com/form-submission-auto-response-3657.htm			2026-05-18 00:16:37				redirect	→ https://myschoolinsurance.com/form-submission-auto-response-3657.htm (path doesn't look like a confirmation)	https://myschoolinsurance.com/form-submission-auto-response-3657.htm	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/myschoolinsurance-com					
https://acanok.com	onb.rjs+acanokcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/acanok-com					site_unavailable
